Elevation,LandCover,Latitude,Longitude,NDVI,Rainfall,Slope,SoilClay,RF_Probability,XGB_Probability,XGB_Risk,RF_Risk
394,10,25.641509855432783,92.73725038319327,0.754813043478261,5.785641193389893,0.9274099469184875,304,0.24795701915975316,0.24194367,Medium,Medium
92,10,24.36407024386272,92.46928009401952,0.7029652173913044,10.618791580200195,4.224406719207764,276,0.4854894213327677,0.4615651,High,High
86,10,26.17836275912947,93.05747287007468,0.5350695652173914,5.2324323654174805,2.1224889755249023,288,0.028684728383351926,0.04719075,Low,Low
63,40,26.559353050478276,91.55289652972135,0.47640434782608704,5.346305847167969,2.2705929279327393,246,0.000613891981726586,0.007361068,Low,Low
645,10,26.03179561207678,92.42050935075649,0.6644173913043478,5.127140045166016,5.467624187469482,331,0.4649396195253066,0.44418472,High,High
86,10,26.48987231429978,92.98114086048133,0.6397391304347826,5.149012565612793,2.779280662536621,279,0.0747588015024197,0.06611308,Low,Low
764,10,26.229240678241233,93.50984248507568,0.8101478260869566,5.558996200561523,4.239608287811279,349,0.26572337953479214,0.17310697,Low,Medium
94,40,26.75273159766724,92.33295300391033,0.4566913043478261,5.923102855682373,5.918887615203857,297,0.07092586574965593,0.034919303,Low,Low
110,40,26.38628302897289,93.92896795275313,0.7282826086956522,6.556094169616699,1.035241961479187,253,0.01507290654470937,0.009821667,Low,Low
77,80,26.727325280718567,93.6480252656821,-0.09736,5.857621669769287,5.259578704833984,251,0.0777565634530717,0.059423693,Low,Low
41,40,26.334486048188197,90.92350863931355,0.5133391304347826,5.385525226593018,4.7406768798828125,262,0.01441800570271471,0.012780889,Low,Low
82,40,26.914565875231474,93.66286288028238,0.5428173913043478,6.0361175537109375,0.0,260,0.008408398452098077,0.006181617,Low,Low
144,10,26.793730561209813,91.71137971909593,0.6993086956521739,4.979344844818115,2.077183723449707,242,0.20801301860491225,0.15725991,Low,Medium
241,10,25.629340488301853,93.20190898788971,0.8008347826086958,4.231325149536133,13.112737655639648,313,0.12333259810173232,0.034663543,Low,Low
135,40,27.3689698406695,95.54729581394223,0.5668608695652174,6.062510967254639,2.1278059482574463,307,0.008219368425690656,0.012602031,Low,Low
83,10,26.792698829532686,93.44732056358629,0.6376782608695652,5.34461784362793,3.622469902038574,269,0.1419331190655853,0.05795049,Low,Low
69,40,26.696336457091896,92.94092623425183,0.47046086956521743,5.30403470993042,0.9274099469184875,250,0.010161337242937937,0.009025708,Low,Low
84,10,26.676891972303004,91.73171285756274,0.6685130434782609,4.954685211181641,2.0750560760498047,321,0.1384397830512448,0.12833263,Low,Low
48,30,26.25729976434636,91.83729653382682,0.2966739130434783,4.941909313201904,1.388907790184021,261,0.03512047194614962,0.021998825,Low,Low
447,10,26.1388047864573,93.35479890625993,0.8139086956521739,5.33831262588501,20.480077743530273,349,0.27099397960423244,0.20807981,Medium,Medium
45,40,26.303368828197108,91.32406992274211,0.5214260869565217,4.778807163238525,0.9274099469184875,267,0.013174815264978304,0.01704821,Low,Low
60,40,26.239598718522444,92.54559939615817,0.5200695652173913,4.6784987449646,2.1227540969848633,316,0.025483367573159412,0.035814535,Low,Low
97,60,27.35964514682376,94.17811156772026,0.440304347826087,7.4338765144348145,2.791224956512451,266,0.0031694056670779234,0.009576625,Low,Low
112,10,27.29147998391465,95.13139816575764,0.5981913043478261,6.771725654602051,1.04354989528656,250,0.0022500797100098286,0.014849636,Low,Low
993,40,25.76520131398415,92.22133892578233,0.7305,5.864162921905518,5.061102390289307,283,0.2966715157085161,0.124647275,Low,Medium
36,10,26.254312705228624,89.74181979006009,0.5973391304347826,7.26970100402832,0.9274099469184875,271,0.02775476132579177,0.016875194,Low,Low
90,40,26.70309715406122,92.09233219835066,0.6282826086956522,5.102946758270264,2.272974967956543,270,0.04752016453424989,0.015986882,Low,Low
65,40,26.578275023287702,89.88031868874731,0.5593826086956523,7.229860782623291,2.9668073654174805,252,5.634232869954597e-05,0.004917316,Low,Low
38,10,24.60260657452101,92.68652223967489,0.7715478260869565,10.851677894592285,2.7552952766418457,274,0.421040483446868,0.3763844,Medium,High
207,10,26.823948087783013,90.34411813732085,0.7298956521739131,5.297760009765625,2.7837975025177,244,0.282941229982503,0.17880931,Low,Medium
